ID,default.payment.next.month
22865,0.15512517
22866,0.14461744
22867,0.291188
22868,0.07083613
22869,0.16424192
22870,0.31754047
22871,0.09723964
22872,0.59710604
22873,0.14230636
22874,0.06930702
22875,0.064236134
22876,0.10819123
22877,0.17018336
22878,0.091330886
22879,0.65659624
22880,0.042726167
22881,0.5510889
22882,0.15316075
22883,0.067866705
22884,0.17895435
22885,0.19041
22886,0.08724739
22887,0.21248737
22888,0.08454819
22889,0.029453035
22890,0.1038886
22891,0.18609686
22892,0.105436414
22893,0.0792373
22894,0.06282783
22895,0.12813143
22896,0.34342834
22897,0.07095121
22898,0.7840247
22899,0.10220086
22900,0.27264863
22901,0.8339105
22902,0.43663368
22903,0.11161697
22904,0.08821478
22905,0.2547116
22906,0.0950996
22907,0.12945734
22908,0.10486877
22909,0.2054408
22910,0.07006847
22911,0.21378894
22912,0.083668485
22913,0.09375647
22914,0.16992189
22915,0.2052976
22916,0.10386019
22917,0.214404
22918,0.073598415
22919,0.1364247
22920,0.07799605
22921,0.09809122
22922,0.1869349
22923,0.082004495
22924,0.044812813
22925,0.23856601
22926,0.04581945
22927,0.1569082
22928,0.13854921
22929,0.07306161
22930,0.09300122
22931,0.12099241
22932,0.11404395
22933,0.14212282
22934,0.070274994
22935,0.102659896
22936,0.08373179
22937,0.28412637
22938,0.15054199
22939,0.10471115
22940,0.10462459
22941,0.088574335
22942,0.050346963
22943,0.11101634
22944,0.18736096
22945,0.07943748
22946,0.21285105
22947,0.13445233
22948,0.06969245
22949,0.13704832
22950,0.10810493
22951,0.35916626
22952,0.1320647
22953,0.10234986
22954,0.21931614
22955,0.05660605
22956,0.1546655
22957,0.083467364
22958,0.11873246
22959,0.11634556
22960,0.055212818
22961,0.060609985
22962,0.18213631
22963,0.27439496
22964,0.19479644
22965,0.0478366
22966,0.12419081
22967,0.15910305
22968,0.11735696
22969,0.30377585
22970,0.15879193
22971,0.08740499
22972,0.09925208
22973,0.18943764
22974,0.57744896
22975,0.16964747
22976,0.12740357
22977,0.11325398
22978,0.12810382
22979,0.4591856
22980,0.117512785
22981,0.045593914
22982,0.08184501
22983,0.07927924
22984,0.09157215
22985,0.110438175
22986,0.09943686
22987,0.074248575
22988,0.05597637
22989,0.039821066
22990,0.18181625
22991,0.16905718
22992,0.12501392
22993,0.17169365
22994,0.61829925
22995,0.083836876
22996,0.09245847
22997,0.09188999
22998,0.04988127
22999,0.07715512
23000,0.12679498
23001,0.22565623
23002,0.27158946
23003,0.17138259
23004,0.07358642
23005,0.11083933
23006,0.66229814
23007,0.09498778
23008,0.11649053
23009,0.06602981
23010,0.22296418
23011,0.09934061
23012,0.08502282
23013,0.1436925
23014,0.070205025
23015,0.10721796
23016,0.08822828
23017,0.12541601
23018,0.091711394
23019,0.031803705
23020,0.11293678
23021,0.09326207
23022,0.1597967
23023,0.08327561
23024,0.87751836
23025,0.22210464
23026,0.08756787
23027,0.1488443
23028,0.052424744
23029,0.08768488
23030,0.07547227
23031,0.7706983
23032,0.32263023
23033,0.04870394
23034,0.21512559
23035,0.10457996
23036,0.10078208
23037,0.042991996
23038,0.2624338
23039,0.04522348
23040,0.8201768
23041,0.070108496
23042,0.07652897
23043,0.08404307
23044,0.19518073
23045,0.04548168
23046,0.22940157
23047,0.10248036
23048,0.14258479
23049,0.6461165
23050,0.2196088
23051,0.06662378
23052,0.16576396
23053,0.20195332
23054,0.190243
23055,0.25256917
23056,0.09071108
23057,0.09905292
23058,0.071584225
23059,0.13278574
23060,0.27408385
23061,0.092414275
23062,0.06881246
23063,0.079158604
23064,0.24045604
23065,0.09329294
23066,0.8173797
23067,0.059159867
23068,0.064536944
23069,0.07549551
23070,0.38756517
23071,0.13182276
23072,0.05046627
23073,0.08608963
23074,0.26794216
23075,0.1069501
23076,0.14803447
23077,0.07784156
23078,0.2037636
23079,0.028910264
23080,0.08544081
23081,0.34704283
23082,0.24224074
23083,0.39367256
23084,0.07328511
23085,0.057397436
23086,0.04839952
23087,0.12229036
23088,0.7764632
23089,0.256871
23090,0.6146099
23091,0.2376082
23092,0.10894325
23093,0.24643975
23094,0.27808324
23095,0.08698455
23096,0.22673987
23097,0.1467326
23098,0.035774823
23099,0.060929436
23100,0.5692159
23101,0.12072393
23102,0.10835744
23103,0.07611298
23104,0.14465038
23105,0.075101875
23106,0.102207206
23107,0.043000422
23108,0.092407756
23109,0.1425981
23110,0.29507452
23111,0.15821242
23112,0.41738948
23113,0.17725956
23114,0.114310384
23115,0.09320857
23116,0.12917541
23117,0.07855527
23118,0.13730834
23119,0.23858966
23120,0.064592905
23121,0.10036791
23122,0.15571283
23123,0.0379644
23124,0.05059724
23125,0.13853288
23126,0.15013604
23127,0.074186206
23128,0.08116722
23129,0.18833844
23130,0.14309211
23131,0.25438347
23132,0.14209948
23133,0.15344626
23134,0.09003096
23135,0.076949164
23136,0.16061522
23137,0.06130049
23138,0.13175464
23139,0.13795233
23140,0.19735475
23141,0.18432775
23142,0.21434557
23143,0.09645585
23144,0.104310565
23145,0.13730651
23146,0.09744249
23147,0.13892245
23148,0.09097111
23149,0.3930964
23150,0.13141362
23151,0.12682639
23152,0.11271479
23153,0.22224267
23154,0.081714116
23155,0.23343246
23156,0.39921442
23157,0.60499537
23158,0.12423835
23159,0.68825215
23160,0.09917081
23161,0.16918907
23162,0.15851109
23163,0.06428419
23164,0.10223335
23165,0.16490225
23166,0.39400938
23167,0.726158
23168,0.07853908
23169,0.14346966
23170,0.5546347
23171,0.1007191
23172,0.14965731
23173,0.16073258
23174,0.0826863
23175,0.050226882
23176,0.06899025
23177,0.09595309
23178,0.15577093
23179,0.20725004
23180,0.26475763
23181,0.111092016
23182,0.09132394
23183,0.08445094
23184,0.11524051
23185,0.12739547
23186,0.024642315
23187,0.20482345
23188,0.08615068
23189,0.21471585
23190,0.09354664
23191,0.18159275
23192,0.06658423
23193,0.10592421
23194,0.13849947
23195,0.05137657
23196,0.37328458
23197,0.057906486
23198,0.11929773
23199,0.057271846
23200,0.20127738
23201,0.081065916
23202,0.031833943
23203,0.08037548
23204,0.046107583
23205,0.11849457
23206,0.31186807
23207,0.16185026
23208,0.04076937
23209,0.040763076
23210,0.20117392
23211,0.5164262
23212,0.11926502
23213,0.025496503
23214,0.13325801
23215,0.13494115
23216,0.7495133
23217,0.05340075
23218,0.13601717
23219,0.08625317
23220,0.13599697
23221,0.30269185
23222,0.09324789
23223,0.13270295
23224,0.064820096
23225,0.13364282
23226,0.23777752
23227,0.18329439
23228,0.16030024
23229,0.15296549
23230,0.06502353
23231,0.04676757
23232,0.10042226
23233,0.22654818
23234,0.71542907
23235,0.06521834
23236,0.10102604
23237,0.33405453
23238,0.08866108
23239,0.16336395
23240,0.6290093
23241,0.10855394
23242,0.27617344
23243,0.10754685
23244,0.09024051
23245,0.1511284
23246,0.12893881
23247,0.24353716
23248,0.131999
23249,0.09212668
23250,0.2056625
23251,0.15844998
23252,0.15802096
23253,0.79288393
23254,0.18936545
23255,0.13951053
23256,0.17381436
23257,0.123812445
23258,0.15109222
23259,0.3998875
23260,0.12475755
23261,0.28311858
23262,0.24242677
23263,0.19343458
23264,0.6338163
23265,0.0865766
23266,0.082545206
23267,0.04084917
23268,0.114172675
23269,0.32221603
23270,0.0848951
23271,0.13145663
23272,0.06822465
23273,0.2923084
23274,0.106792256
23275,0.092613176
23276,0.028413685
23277,0.081589565
23278,0.23578922
23279,0.10740179
23280,0.07055292
23281,0.04772368
23282,0.30889156
23283,0.19468266
23284,0.102757335
23285,0.08228169
23286,0.14186601
23287,0.3758062
23288,0.1840602
23289,0.12733692
23290,0.111535035
23291,0.12942939
23292,0.22669838
23293,0.20917386
23294,0.09831534
23295,0.13575381
23296,0.11671824
23297,0.3617458
23298,0.08849495
23299,0.12085615
23300,0.06437789
23301,0.08726622
23302,0.6766085
23303,0.13907298
23304,0.16068618
23305,0.16751502
23306,0.18613994
23307,0.6531792
23308,0.059144303
23309,0.12532774
23310,0.38930425
23311,0.6648932
23312,0.08844975
23313,0.07001033
23314,0.21080981
23315,0.047483023
23316,0.76799077
23317,0.083221644
23318,0.33003765
23319,0.17785352
23320,0.09023785
23321,0.19314039
23322,0.05776599
23323,0.17108244
23324,0.40094757
23325,0.15919535
23326,0.20964953
23327,0.06592341
23328,0.08094895
23329,0.09999167
23330,0.07175947
23331,0.14884801
23332,0.067446105
23333,0.1433155
23334,0.057847112
23335,0.07724368
23336,0.13330041
23337,0.13601726
23338,0.08830393
23339,0.44943672
23340,0.57983106
23341,0.22204642
23342,0.46376616
23343,0.37226087
23344,0.05718601
23345,0.16250767
23346,0.06285036
23347,0.12721744
23348,0.11949562
23349,0.2343888
23350,0.085189894
23351,0.093553856
23352,0.16478282
23353,0.12298843
23354,0.2292486
23355,0.06302597
23356,0.8319181
23357,0.15816078
23358,0.20701128
23359,0.101654164
23360,0.7788498
23361,0.05691054
23362,0.29810095
23363,0.101327665
23364,0.058849566
23365,0.03389331
23366,0.093091674
23367,0.08259187
23368,0.19049214
23369,0.07736168
23370,0.058000475
23371,0.060699355
23372,0.045088716
23373,0.042418923
23374,0.2078114
23375,0.13945848
23376,0.16733247
23377,0.1190791
23378,0.6113153
23379,0.111900866
23380,0.0737203
23381,0.090874024
23382,0.07305282
23383,0.2509526
23384,0.2038994
23385,0.5746014
23386,0.49132875
23387,0.14783692
23388,0.14991523
23389,0.055646688
23390,0.077645265
23391,0.13752021
23392,0.12575464
23393,0.13130511
23394,0.057642788
23395,0.16474028
23396,0.14769451
23397,0.10119553
23398,0.17859218
23399,0.2351003
23400,0.23567551
23401,0.2459671
23402,0.40552512
23403,0.16092603
23404,0.15718488
23405,0.11927124
23406,0.11443456
23407,0.25418478
23408,0.15229881
23409,0.5401267
23410,0.060259137
23411,0.18774411
23412,0.09165228
23413,0.047093827
23414,0.2344008
23415,0.33831918
23416,0.76089936
23417,0.11577368
23418,0.71094066
23419,0.32545662
23420,0.14092481
23421,0.15495953
23422,0.067258
23423,0.37806547
23424,0.18095629
23425,0.050578497
23426,0.03992248
23427,0.7564663
23428,0.27553412
23429,0.1139051
23430,0.1149438
23431,0.10474744
23432,0.2832684
23433,0.17718431
23434,0.087343566
23435,0.12629819
23436,0.19579922
23437,0.25518015
23438,0.23196621
23439,0.115356445
23440,0.056887202
23441,0.096827805
23442,0.06388721
23443,0.12719513
23444,0.07711471
23445,0.071598776
23446,0.0491001
23447,0.12968895
23448,0.30810308
23449,0.14547732
23450,0.11506474
23451,0.118204735
23452,0.3990796
23453,0.05503873
23454,0.16273525
23455,0.16411066
23456,0.12670664
23457,0.06664984
23458,0.08728554
23459,0.23553486
23460,0.11269543
23461,0.10067369
23462,0.100305
23463,0.13645132
23464,0.33152527
23465,0.4237235
23466,0.6682848
23467,0.12108603
23468,0.05932545
23469,0.44877312
23470,0.3237732
23471,0.20265253
23472,0.38751796
23473,0.043833993
23474,0.14813223
23475,0.09364058
23476,0.12588526
23477,0.031209983
23478,0.50507534
23479,0.113714606
23480,0.11023823
23481,0.10377108
23482,0.47376135
23483,0.21273607
23484,0.16997655
23485,0.20255502
23486,0.1754625
23487,0.08795415
23488,0.14208265
23489,0.05480326
23490,0.12160149
23491,0.1926591
23492,0.14618209
23493,0.20214203
23494,0.09577466
23495,0.11434605
23496,0.29401362
23497,0.0966538
23498,0.067918
23499,0.05788162
23500,0.12881002
23501,0.1577214
23502,0.3803238
23503,0.15177685
23504,0.1298249
23505,0.07062611
23506,0.47214124
23507,0.07633223
23508,0.05995914
23509,0.38657692
23510,0.37060797
23511,0.10651333
23512,0.056312606
23513,0.11022434
23514,0.15416282
23515,0.5723003
23516,0.066559754
23517,0.098328784
23518,0.061804608
23519,0.13613603
23520,0.24485189
23521,0.2383013
23522,0.14572512
23523,0.08632688
23524,0.29468235
23525,0.083488576
23526,0.46030715
23527,0.414896
23528,0.07017109
23529,0.12756492
23530,0.66524774
23531,0.05422017
23532,0.1122356
23533,0.3999557
23534,0.090668745
23535,0.15283714
23536,0.16938022
23537,0.06729349
23538,0.11023365
23539,0.116139814
23540,0.109084435
23541,0.28299406
23542,0.09544271
23543,0.073342904
23544,0.085560136
23545,0.07464864
23546,0.13637921
23547,0.060208634
23548,0.10559915
23549,0.07281539
23550,0.14167301
23551,0.09812664
23552,0.19249435
23553,0.20849596
23554,0.10570583
23555,0.116521135
23556,0.10772826
23557,0.079722255
23558,0.074192144
23559,0.06430056
23560,0.068783715
23561,0.14211257
23562,0.10890147
23563,0.12294563
23564,0.063466005
23565,0.5585892
23566,0.12214291
23567,0.047732867
23568,0.23561737
23569,0.06302635
23570,0.18849434
23571,0.06175196
23572,0.20804906
23573,0.08165846
23574,0.11380141
23575,0.13966905
23576,0.28439188
23577,0.18854731
23578,0.06857152
23579,0.15836732
23580,0.14449978
23581,0.045326866
23582,0.38873532
23583,0.21165459
23584,0.09311554
23585,0.14980572
23586,0.055989504
23587,0.10058641
23588,0.15716329
23589,0.05091776
23590,0.079431176
23591,0.19959192
23592,0.1840921
23593,0.38043106
23594,0.1354291
23595,0.104377545
23596,0.1264294
23597,0.17490318
23598,0.06484366
23599,0.109435484
23600,0.12983605
23601,0.11621805
23602,0.10368301
23603,0.7007301
23604,0.37354663
23605,0.07873768
23606,0.20464951
23607,0.27971482
23608,0.83063453
23609,0.23503561
23610,0.10141684
23611,0.13561751
23612,0.18537992
23613,0.08872382
23614,0.20575945
23615,0.1776473
23616,0.64257044
23617,0.047579627
23618,0.48223582
23619,0.5910926
23620,0.23424119
23621,0.05212541
23622,0.049352597
23623,0.3295967
23624,0.46337226
23625,0.053822245
23626,0.089183174
23627,0.08240316
23628,0.09173548
23629,0.076589376
23630,0.12346417
23631,0.705213
23632,0.13372985
23633,0.19832304
23634,0.07698404
23635,0.0894633
23636,0.3565959
23637,0.052039262
23638,0.074397236
23639,0.09751377
23640,0.3169905
23641,0.17351012
23642,0.26234165
23643,0.06673693
23644,0.062296532
23645,0.07357009
23646,0.73320276
23647,0.15113646
23648,0.051721267
23649,0.2786208
23650,0.634187
23651,0.16262858
23652,0.1236883
23653,0.35393903
23654,0.106200315
23655,0.10369776
23656,0.30221534
23657,0.24229282
23658,0.07872854
23659,0.14911123
23660,0.09142785
23661,0.110452
23662,0.14380334
23663,0.7776933
23664,0.06449713
23665,0.7424826
23666,0.43786755
23667,0.15379961
23668,0.16901366
23669,0.10092045
23670,0.11483342
23671,0.17790106
23672,0.07413142
23673,0.2931954
23674,0.083745345
23675,0.34874552
23676,0.12696576
23677,0.07483088
23678,0.123159304
23679,0.14975533
23680,0.42673802
23681,0.080342844
23682,0.033433847
23683,0.18697271
23684,0.0950338
23685,0.13303405
23686,0.10381605
23687,0.039148666
23688,0.7901783
23689,0.14986134
23690,0.42518443
23691,0.15748362
23692,0.84697354
23693,0.12397177
23694,0.08786385
23695,0.30940548
23696,0.13450904
23697,0.35037974
23698,0.111262985
23699,0.43456224
23700,0.2522176
23701,0.086742245
23702,0.14745277
23703,0.0664379
23704,0.10868527
23705,0.8013359
23706,0.15025125
23707,0.15992507
23708,0.13008758
23709,0.09616181
23710,0.1256522
23711,0.807618
23712,0.16937967
23713,0.17689323
23714,0.1564159
23715,0.10452154
23716,0.7493315
23717,0.23516937
23718,0.1388326
23719,0.06716884
23720,0.11664941
23721,0.112631485
23722,0.12708275
23723,0.14904314
23724,0.14399414
23725,0.1527087
23726,0.1420507
23727,0.22581553
23728,0.16445151
23729,0.11330075
23730,0.17800935
23731,0.16897468
23732,0.13392839
23733,0.71051544
23734,0.11239689
23735,0.064394936
23736,0.08230829
23737,0.2383882
23738,0.10131314
23739,0.13420318
23740,0.12095427
23741,0.111194424
23742,0.291312
23743,0.77076167
23744,0.10627418
23745,0.10110171
23746,0.38527226
23747,0.14948934
23748,0.70415604
23749,0.20639595
23750,0.13753185
23751,0.09548207
23752,0.35681894
23753,0.08283519
23754,0.30392507
23755,0.15936089
23756,0.14820372
23757,0.049098276
23758,0.09752325
23759,0.074319564
23760,0.31595892
23761,0.048875786
23762,0.10484565
23763,0.13250273
23764,0.14535359
23765,0.115338944
23766,0.05770513
23767,0.2707389
23768,0.26255754
23769,0.27345532
23770,0.10525864
23771,0.05990818
23772,0.08944064
23773,0.10538733
23774,0.20164324
23775,0.21417844
23776,0.16675378
23777,0.11088734
23778,0.79764915
23779,0.33439335
23780,0.09242786
23781,0.14004144
23782,0.6651218
23783,0.39573708
23784,0.13865204
23785,0.085992
23786,0.30305806
23787,0.43792132
23788,0.25578958
23789,0.3121068
23790,0.39974764
23791,0.22641155
23792,0.60488313
23793,0.09225384
23794,0.43159738
23795,0.08529947
23796,0.088071354
23797,0.2541176
23798,0.19237618
23799,0.24429931
23800,0.049726885
23801,0.13459587
23802,0.14856195
23803,0.46076527
23804,0.100545265
23805,0.09357937
23806,0.10890716
23807,0.07619856
23808,0.09027321
23809,0.1944819
23810,0.24747072
23811,0.1081888
23812,0.43294647
23813,0.05919222
23814,0.12559293
23815,0.08325166
23816,0.07854313
23817,0.15920845
23818,0.13700818
23819,0.2481382
23820,0.20249644
23821,0.12555738
23822,0.6838836
23823,0.38619044
23824,0.15461901
23825,0.15973966
23826,0.4885963
23827,0.11159867
23828,0.6708322
23829,0.11463272
23830,0.12840696
23831,0.09275238
23832,0.051372666
23833,0.09704361
23834,0.7492278
23835,0.18585838
23836,0.19996905
23837,0.23154609
23838,0.073468246
23839,0.15201403
23840,0.08331699
23841,0.2318257
23842,0.12691346
23843,0.13529053
23844,0.10578219
23845,0.3953498
23846,0.13983901
23847,0.12766698
23848,0.15643431
23849,0.14919473
23850,0.52143544
23851,0.25113475
23852,0.34200498
23853,0.8220681
23854,0.07212355
23855,0.15311797
23856,0.089358136
23857,0.60228896
23858,0.2930012
23859,0.089350335
23860,0.1192726
23861,0.0636419
23862,0.13521785
23863,0.24578418
23864,0.6763995
23865,0.4618769
23866,0.7164462
23867,0.11467036
23868,0.10050844
23869,0.27354607
23870,0.2615788
23871,0.10507432
23872,0.2883652
23873,0.081715085
23874,0.0962212
23875,0.6267148
23876,0.10836794
23877,0.21971783
23878,0.24415986
23879,0.16168553
23880,0.11375598
23881,0.29837334
23882,0.15342107
23883,0.08427789
23884,0.25562993
23885,0.24206725
23886,0.31165206
23887,0.041357603
23888,0.21217346
23889,0.15537165
23890,0.29173064
23891,0.16756721
23892,0.27996826
23893,0.079738826
23894,0.29496178
23895,0.12425811
23896,0.3644932
23897,0.14556094
23898,0.18420641
23899,0.54092324
23900,0.7635894
23901,0.22550191
23902,0.07640763
23903,0.14014688
23904,0.19495246
23905,0.47835666
23906,0.15984482
23907,0.11249854
23908,0.13755883
23909,0.11677758
23910,0.51296157
23911,0.100417934
23912,0.08630973
23913,0.17195426
23914,0.2227786
23915,0.16595048
23916,0.14663354
23917,0.060032044
23918,0.14705686
23919,0.35453814
23920,0.7008406
23921,0.1485239
23922,0.17514239
23923,0.14104041
23924,0.26981375
23925,0.12493725
23926,0.2128249
23927,0.4280898
23928,0.13904631
23929,0.17986788
23930,0.17389593
23931,0.07768051
23932,0.37017828
23933,0.12301527
23934,0.13111097
23935,0.5193783
23936,0.07281069
23937,0.66305363
23938,0.11759985
23939,0.761224
23940,0.346943
23941,0.11015873
23942,0.1449041
23943,0.17644323
23944,0.39001727
23945,0.21716224
23946,0.084474795
23947,0.101148844
23948,0.10844311
23949,0.14001063
23950,0.5808764
23951,0.36744875
23952,0.16614035
23953,0.30805564
23954,0.21857345
23955,0.2046511
23956,0.280659
23957,0.14094365
23958,0.23214988
23959,0.43098158
23960,0.28402373
23961,0.30494827
23962,0.14651202
23963,0.08329194
23964,0.18962151
23965,0.5033217
23966,0.15947644
23967,0.1867054
23968,0.025336288
23969,0.43755406
23970,0.07855687
23971,0.24631962
23972,0.1505703
23973,0.16756825
23974,0.11975894
23975,0.12675515
23976,0.12510405
23977,0.10480575
23978,0.09297425
23979,0.3123632
23980,0.8000363
23981,0.07933827
23982,0.29568902
23983,0.16262223
23984,0.15432164
23985,0.042449288
23986,0.15434062
23987,0.24879025
23988,0.07508121
23989,0.24608499
23990,0.10111634
23991,0.12977108
23992,0.21280237
23993,0.15830928
23994,0.28121224
23995,0.15789461
23996,0.44403824
23997,0.20279324
23998,0.14399694
23999,0.14924447
24000,0.14722054
24001,0.5456303
24002,0.14228483
24003,0.07078514
24004,0.3823573
24005,0.112941526
24006,0.092959054
24007,0.103673525
24008,0.07877374
24009,0.10009231
24010,0.2591372
24011,0.13134591
24012,0.6757693
24013,0.6312346
24014,0.6543662
24015,0.1689323
24016,0.24147089
24017,0.1385904
24018,0.123847865
24019,0.06812972
24020,0.121814184
24021,0.51307803
24022,0.38037708
24023,0.55932367
24024,0.048935413
24025,0.709458
24026,0.90878797
24027,0.18310301
24028,0.20388402
24029,0.22337458
24030,0.08472978
24031,0.10644977
24032,0.15699516
24033,0.30974674
24034,0.091990456
24035,0.5771131
24036,0.30426532
24037,0.081978604
24038,0.108675085
24039,0.70594317
24040,0.57369715
24041,0.11669659
24042,0.8523071
24043,0.36126706
24044,0.12740746
24045,0.19492795
24046,0.16753733
24047,0.13515608
24048,0.14233714
24049,0.11578555
24050,0.15513337
24051,0.03933198
24052,0.14394432
24053,0.1677403
24054,0.0826298
24055,0.17605494
24056,0.3356471
